31.07.23 23:22:56 INFO: Luefter auf 100% eingestellt
31.07.23 23:22:56 INFO: Luefter auf 0% eingestellt
31.07.23 23:22:56 INFO: Luefter auf 100% eingestellt
31.07.23 23:22:56 INFO: Luefter auf 100% eingestellt
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten173
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten172
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten171
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten170
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten169
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten168
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten167
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten166
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten165
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten164
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten163
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten162
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten161
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten160
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten159
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten158
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten157
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten156
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten155
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten154
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten153
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten152
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten151
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten150
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten149
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten148
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten147
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten146
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten145
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten144
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten143
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten142
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten141
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten140
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten139
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten138
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten137
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten136
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten135
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten134
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten133
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten132
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten131
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten130
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten129
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten128
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten127
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten126
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten125
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten124
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten123
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten122
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten121
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten120
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten119
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten118
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten117
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten116
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten115
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten114
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten113
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten112
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten111
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten110
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten109
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten108
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten107
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten106
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten105
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten104
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten103
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten102
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten101
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten100
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten99
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten98
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten97
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten96
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten95
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten94
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten93
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten92
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten91
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten90
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten89
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten88
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten87
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten86
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten85
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten84
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten83
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten82
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten81
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten80
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten79
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten78
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten77
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten76
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten75
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten74
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten73
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten72
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten71
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten70
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten69
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten68
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten67
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten66
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten65
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten64
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten63
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten62
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten61
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten60
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten59
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten58
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten57
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten56
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten55
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten54
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten53
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten52
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten51
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten50
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten49
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten48
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten47
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten46
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten45
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten44
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten43
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten42
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten41
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten40
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten39
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten38
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten37
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten36
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten35
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten34
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten33
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten32
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten31
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten30
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten29
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten28
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten27
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten26
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten25
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten24
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten23
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten22
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten21
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten20
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten19
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten18
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten17
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten16
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten15
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten14
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten13
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten12
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten11
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten10
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten9
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten8
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten7
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten6
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten5
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten4
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten3
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten2
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten1
31.07.23 23:22:56 INFO: Pflanze geduengt. Noch verfuegbare Einheiten0
31.07.23 23:22:56 INFO: Duenger erfolgreich nachgefuellt. Verfuegbare Einheiten1000
31.07.23 23:22:56 INFO: Heizung auf 30% eingestellt
31.07.23 23:22:56 INFO: Heizung auf 0% eingestellt
31.07.23 23:22:56 INFO: Heizung auf 80% eingestellt
31.07.23 23:22:56 INFO: Heizung auf 100% eingestellt
31.07.23 23:22:56 INFO: Heizung auf 100% eingestellt
31.07.23 23:22:56 INFO: Heizung auf 0% eingestellt
31.07.23 23:22:56 INFO: Wasser aus der Regentonne entnommen.
31.07.23 23:22:56 INFO: Nicht genügend Wasser im Wassertank! Verwende Leitungswasser!
31.07.23 23:22:56 INFO: Lampe eingeschaltet
31.07.23 23:22:56 INFO: Lampe ausgeschaltet
31.07.23 23:22:56 INFO: Lampe eingeschaltet
31.07.23 23:22:56 INFO: UV-Lampe auf 50% eingestellt
31.07.23 23:22:56 INFO: UV-Lampe auf 100% eingestellt
31.07.23 23:22:56 INFO: UV-Lampe auf 0% eingestellt
